country,year,uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Tanzania,2017,uniqueid_5320,No,Urban,No,3,45,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_2416,No,Rural,Yes,4,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_8522,No,Rural,No,4,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_2636,No,Rural,No,2,16,Male,Child,Divorced/Seperated,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_2409,No,Urban,Yes,2,34,Female,Spouse,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4516,No,Rural,Yes,3,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_813,No,Rural,No,1,83,Male,Head of Household,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_1207,No,Urban,No,2,38,Female,Spouse,Single/Never Married,Primary education,Self employed
Uganda,2018,uniqueid_1895,No,Urban,No,4,19,Male,Other relative,Single/Never Married,Primary education,Other Income
Tanzania,2017,uniqueid_353,No,Urban,Yes,3,25,Male,Other non-relatives,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_3620,No,Urban,Yes,1,56,Female,Head of Household,Widowed,No formal education,Self employed
Kenya,2018,uniqueid_2648,Yes,Urban,Yes,2,70,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_5631,No,Rural,Yes,4,31,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_276,Yes,Urban,Yes,3,33,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_3671,Yes,Urban,Yes,4,43,Female,Spouse,Married/Living together,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_1473,No,Urban,No,1,68,Male,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_4600,No,Urban,Yes,4,22,Male,Head of Household,Divorced/Seperated,Secondary education,Informally employed
Kenya,2018,uniqueid_4118,No,Rural,Yes,3,23,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_2714,No,Rural,Yes,9,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_180,No,Rural,Yes,4,26,Female,Spouse,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_5121,No,Urban,Yes,1,34,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
Rwanda,2016,uniqueid_4533,No,Rural,Yes,3,74,Female,Head of Household,Divorced/Seperated,No formal education,Remittance Dependent
Uganda,2018,uniqueid_1316,No,Rural,Yes,5,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Private
Kenya,2018,uniqueid_2555,Yes,Rural,Yes,1,46,Female,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_1916,Yes,Urban,Yes,4,36,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government
Kenya,2018,uniqueid_1095,Yes,Rural,Yes,5,44,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_4510,No,Urban,No,2,32,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_1085,No,Urban,No,3,29,Female,Spouse,Single/Never Married,Primary education,No Income
Rwanda,2016,uniqueid_7673,No,Rural,Yes,2,64,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Kenya,2018,uniqueid_4708,No,Rural,No,4,29,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_845,No,Rural,Yes,3,48,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_744,No,Urban,No,3,60,Female,Head of Household,Married/Living together,No formal education,Government Dependent
Rwanda,2016,uniqueid_3185,No,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
Rwanda,2016,uniqueid_4630,Yes,Rural,Yes,7,43,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_1024,Yes,Urban,Yes,5,43,Female,Spouse,Married/Living together,Secondary education,Formally employed Private
Uganda,2018,uniqueid_1881,No,Urban,Yes,4,25,Male,Other relative,Single/Never Married,Secondary education,Self employed
Kenya,2018,uniqueid_3662,No,Urban,Yes,5,25,Female,Child,Single/Never Married,Secondary education,Informally employed
Uganda,2018,uniqueid_522,Yes,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_4303,No,Rural,Yes,1,25,Female,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private
Rwanda,2016,uniqueid_5100,No,Rural,Yes,8,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_848,No,Urban,Yes,3,20,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8090,No,Rural,No,9,16,Male,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_7759,No,Rural,Yes,5,30,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_1963,No,Rural,Yes,5,47,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_7313,No,Rural,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1052,Yes,Rural,Yes,1,20,Female,Other relative,Divorced/Seperated,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_4548,No,Rural,Yes,5,63,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_4559,No,Rural,Yes,4,20,Male,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_6568,No,Rural,No,5,45,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Kenya,2018,uniqueid_4840,No,Rural,No,4,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_469,Yes,Rural,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_2564,No,Urban,Yes,2,31,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_3405,No,Urban,No,1,40,Male,Head of Household,Widowed,No formal education,Self employed
Rwanda,2016,uniqueid_4659,No,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_5723,Yes,Rural,Yes,3,19,Male,Other relative,Single/Never Married,Secondary education,Formally employed Private
Rwanda,2016,uniqueid_2864,No,Urban,Yes,5,46,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_3204,No,Rural,No,5,45,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_7618,Yes,Rural,Yes,5,29,Female,Spouse,Married/Living together,Secondary education,Formally employed Government
Tanzania,2017,uniqueid_155,No,Rural,Yes,2,29,Female,Spouse,Single/Never Married,No formal education,Informally employed
Uganda,2018,uniqueid_1190,Yes,Rural,Yes,2,33,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
Uganda,2018,uniqueid_1808,No,Rural,No,12,55,Male,Head of Household,Married/Living together,No formal education,Self employed
Rwanda,2016,uniqueid_4497,No,Rural,Yes,5,53,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Uganda,2018,uniqueid_1032,No,Rural,No,4,19,Female,Other relative,Single/Never Married,Secondary education,No Income
Tanzania,2017,uniqueid_15,No,Urban,Yes,4,34,Male,Child,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_16,No,Rural,No,2,55,Female,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8711,No,Rural,Yes,3,24,Male,Child,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_1463,No,Urban,Yes,5,42,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Uganda,2018,uniqueid_2005,No,Urban,No,4,16,Female,Parent,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_3774,No,Urban,No,2,81,Male,Head of Household,Single/Never Married,No formal education,Self employed
Kenya,2018,uniqueid_6057,No,Rural,Yes,5,57,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_55,No,Rural,Yes,7,26,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_7086,No,Rural,Yes,3,76,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_5957,No,Rural,No,4,28,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_6997,No,Urban,Yes,6,32,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_6905,Yes,Rural,Yes,4,28,Male,Child,Single/Never Married,Tertiary education,Farming and Fishing
Kenya,2018,uniqueid_457,No,Rural,Yes,5,30,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_2001,Yes,Rural,Yes,4,62,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_871,No,Rural,No,4,41,Female,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_6339,No,Rural,Yes,4,30,Female,Parent,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4944,No,Urban,Yes,3,29,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_2561,No,Rural,Yes,5,47,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_122,No,Rural,Yes,4,26,Female,Head of Household,Married/Living together,Secondary education,Dont Know/Refuse to answer
Kenya,2018,uniqueid_2675,Yes,Rural,Yes,6,37,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private
Rwanda,2016,uniqueid_7179,No,Rural,No,6,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1751,No,Urban,Yes,2,20,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_2999,No,Rural,Yes,1,63,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_4646,No,Rural,Yes,3,21,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_7471,No,Rural,No,4,20,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Kenya,2018,uniqueid_5740,Yes,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_5473,No,Urban,Yes,7,46,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_500,No,Urban,No,1,44,Female,Head of Household,Married/Living together,Primary education,No Income
Kenya,2018,uniqueid_2712,No,Rural,Yes,5,62,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_1904,No,Rural,Yes,2,35,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_2492,No,Rural,No,2,50,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_4487,No,Urban,No,2,17,Female,Child,Divorced/Seperated,Secondary education,No Income
Rwanda,2016,uniqueid_2850,No,Rural,No,6,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_1159,Yes,Urban,Yes,7,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2686,Yes,Urban,Yes,6,42,Female,Spouse,Married/Living together,Secondary education,Other Income
Rwanda,2016,uniqueid_2103,No,Urban,Yes,6,18,Male,Child,Single/Never Married,Secondary education,Informally employed
Uganda,2018,uniqueid_864,No,Rural,No,4,18,Female,Spouse,Married/Living together,Primary education,Other Income
Kenya,2018,uniqueid_3786,Yes,Urban,Yes,1,30,Female,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_5723,No,Rural,No,3,18,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_1117,Yes,Urban,Yes,4,66,Female,Spouse,Single/Never Married,Primary education,Government Dependent
Kenya,2018,uniqueid_3661,No,Urban,Yes,9,25,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_3109,No,Rural,Yes,5,25,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_7790,No,Rural,Yes,2,40,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_951,No,Urban,No,2,21,Female,Spouse,Single/Never Married,Primary education,No Income
Kenya,2018,uniqueid_4167,No,Urban,Yes,4,71,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3958,No,Urban,Yes,1,53,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_1663,No,Rural,No,4,48,Male,Child,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_3694,No,Urban,Yes,3,40,Male,Head of Household,Single/Never Married,No formal education,Self employed
Kenya,2018,uniqueid_4926,No,Rural,No,9,18,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_6064,No,Rural,Yes,2,43,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_6958,No,Rural,Yes,7,40,Female,Spouse,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_5167,No,Urban,No,2,42,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_3746,No,Urban,No,1,23,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_5835,No,Urban,Yes,1,26,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_601,No,Rural,Yes,3,26,Male,Parent,Single/Never Married,Primary education,Informally employed
Uganda,2018,uniqueid_155,No,Urban,Yes,9,65,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
Rwanda,2016,uniqueid_4905,No,Rural,Yes,7,22,Male,Child,Single/Never Married,Secondary education,Informally employed
Tanzania,2017,uniqueid_1252,No,Urban,Yes,2,17,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_6195,No,Urban,No,3,17,Male,Parent,Divorced/Seperated,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_3506,No,Urban,No,3,32,Female,Spouse,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_2046,No,Urban,Yes,4,34,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
Tanzania,2017,uniqueid_1625,No,Rural,Yes,5,20,Male,Parent,Divorced/Seperated,No formal education,Self employed
Kenya,2018,uniqueid_3012,No,Rural,No,8,55,Female,Head of Household,Widowed,No formal education,Self employed
Tanzania,2017,uniqueid_5614,No,Urban,No,4,18,Female,Parent,Divorced/Seperated,Secondary education,No Income
Tanzania,2017,uniqueid_5691,No,Urban,Yes,2,49,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_539,Yes,Urban,Yes,2,25,Female,Spouse,Married/Living together,Secondary education,Formally employed Private
Uganda,2018,uniqueid_743,No,Rural,Yes,5,41,Female,Spouse,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_6472,No,Urban,No,1,34,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_5863,No,Urban,Yes,3,27,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_5184,No,Rural,Yes,5,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8014,No,Urban,No,5,20,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_154,No,Urban,No,7,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_5103,No,Urban,No,3,37,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
